format,prompt,tokens_per_sec,latency_sec,vram_gb,output,accuracy
FP16,What is machine learning?,29.9,2.141,2.714,Machine learning is a field of computer science and engineering that uses algorithms and statistical techniques to learn from data. It is used to deve,1
FP16,Explain neural networks in simple terms.,27.1,3.69,2.716,Neural networks are a type of artificial neural network that are designed to mimic the way the human brain works. They consist of layers of interconne,1
FP16,What is the difference between AI and ML,34.57,2.487,2.715,"AI is an acronym for Artificial Intelligence, which is a branch of computer science that deals with the creation of intelligent machines, such as robo",0
INT8,What is machine learning?,8.1,5.679,1.745,Machine learning is a field of computer science and artificial intelligence that involves the use of algorithms and statistical techniques to learn fr,1
INT8,Explain neural networks in simple terms.,9.74,8.317,1.747,Neural networks are a type of artificial neural network that are designed to mimic the structure and behavior of biological neural networks. They cons,0
INT8,What is the difference between AI and ML,9.02,11.081,1.748,"The main difference between AI and ML is that AI is a subset of ML, which is a branch of computer science that focuses on the development of intellige",1
INT4,What is machine learning?,13.96,3.08,0.796,Machine learning is a field of computer science that involves the development of algorithms and models for data analysis. It is used to develop predic,1
INT4,Explain neural networks in simple terms.,18.86,5.301,0.797,Neural networks are a type of artificial neural network that are designed to mimic the way the human brain works. They are composed of layers of inter,1
INT4,What is the difference between AI and ML,18.76,3.572,0.797,The main difference between AI and ML is that AI is a subset of ML. AI is a set of algorithms and techniques that are used to simulate human intellige,1
GGUF,What is machine learning?,5.89,11.04,2663.2MB,"Machine learning is a field of artificial intelligence that involves using algorithms to learn from data. It is used in a variety of applications, inc",1
GGUF,Explain neural networks in simple terms.,5.61,15.499,2663.2MB,"Neural networks are a type of artificial neural system that consists of a sequence of connected layers of neurons. Each layer contains multiple units,",1
GGUF,What is the difference between AI and ML,5.71,15.765,2663.2MB,AI is an acronym for artificial intelligence. It is a field of computer science that uses computer programming and algorithms to simulate human intell,0
